Cattle_ID,Milk_Yield_L
10385,15.780033144850984
10386,14.090276305950391
10387,17.476576145998788
10388,19.31067606542616
10389,14.592016263654381
10390,17.83838324877147
10391,15.972021216443244
10392,11.509800075090778
10393,15.04624130858382
10394,11.520757825097085
10395,12.5288395016816
10396,23.688105370629742
10397,13.760896025147392
10398,21.45492731121911
10399,12.455866072085792
10400,11.358990404191653
10401,12.945847946157256
10402,22.197395706589987
10403,12.652930409868176
10404,22.888099892382744
10405,13.493223466419735
10406,14.143514230578186
10407,9.694935466347488
10408,12.888093002300561
10409,15.64916309150802
10410,23.169527021678494
10411,16.251425754737934
10412,20.270003677491975
10413,19.58299966307603
10414,14.218922457921993
10415,13.560748693806088
10416,12.220493622958577
10417,17.73787360849484
10418,12.61668784548064
10419,10.874449000264871
10420,9.372906799588
10421,22.69845423166009
10422,20.076693165751845
10423,14.577115121823153
10424,14.624843268333018
10425,17.704294087384607
10426,17.607870862431415
10427,15.818213691978615
10428,11.496726385883102
10429,11.200275036816059
10430,18.193583402145375
10431,18.19710946101662
10432,11.861217617538218
10433,10.114375302581271
10434,17.190225000994435
10435,15.033412149368424
10436,21.884594242796872
10437,12.578997337255455
10438,19.384694644085616
10439,17.016299820982834
10440,14.83215750381308
10441,11.200216196528455
10442,11.967083302911767
10443,15.703366376713761
10444,13.14349578291
10445,19.229075015597694
10446,19.30194970706384
10447,12.155401335311963
10448,20.013722816109
10449,18.03809523814001
10450,12.931254905827107
10451,10.884306500859411
10452,17.32554453785671
10453,14.854999652609008
10454,17.270892624112722
10455,9.358244601040653
10456,21.930253281816764
10457,20.132633288558253
10458,17.817836046573316
10459,13.39117596450973
10460,8.829611758076704
10461,14.316617753795773
10462,17.10913583633202
10463,20.029225349496194
10464,12.628470337523352
10465,10.240215951718765
10466,16.57862832379787
10467,22.252608817769218
10468,25.05953670838517
10469,15.503699884803732
10470,15.757245353295522
10471,13.512472124479423
10472,13.911664763791004
10473,12.385343035937172
10474,11.43264855784692
10475,14.214204337899444
10476,16.07114908831865
10477,11.268531055557068
10478,10.616133280193086
10479,17.98600598944129
10480,18.139040027606995
10481,13.484317245204883
10482,10.650041314016004
10483,16.090102919309963
10484,16.877012043720736
10485,16.030594303742017
10486,14.186090161552668
10487,11.644285542809696
10488,12.94423122931603
10489,20.08014480443595
10490,14.290399362777391
10491,21.120984683502126
10492,17.38705106843005
10493,10.648021204457919
10494,15.270183039721998
10495,17.477507843658923
10496,13.940714237638696
10497,18.762303160049125
10498,12.976709131307846
10499,18.126320443902824
10500,16.312154032763672
10501,23.485514133508854
10502,11.740840436728227
10503,20.326093932851744
10504,11.01773571758812
10505,19.348161086239887
10506,13.749327769218159
10507,13.57915304588246
10508,17.519364505977585
10509,14.128992681292393
10510,20.8910504550614
10511,14.891710990594705
10512,16.41465682405387
10513,18.997511384394297
10514,18.855974813564224
10515,19.606435901206474
10516,23.690765637353156
10517,9.877695765677009
10518,16.509041939502605
10519,10.18433863935816
10520,15.216303639625448
10521,12.576032821368102
10522,14.268448034383278
10523,14.544394150148497
10524,14.698605061753542
10525,17.94363656485248
10526,11.167700505241028
10527,23.642595059942348
10528,13.00349245684876
10529,9.029966003753941
10530,10.162517141290452
10531,16.829544987836492
10532,12.70215029855125
10533,13.817671886301993
10534,17.38118396456147
10535,11.83043135189461
10536,13.160802145363128
10537,18.986938256978487
10538,19.096012285433012
10539,12.409994264815362
10540,15.897310995140549
10541,14.628261982779586
10542,22.149460167501548
10543,12.719743642510265
10544,17.349916927680344
10545,15.663897263798221
10546,17.255157469419625
10547,12.875308647268314
10548,14.935459255476557
10549,14.61398051708181
10550,17.352402473080883
10551,20.18059058331017
10552,12.356250583362593
10553,14.820327411570753
10554,9.389715173615597
10555,14.077137410160596
10556,11.230572934590963
10557,19.384106811192513
10558,17.697349687324415
10559,15.337092431756679
10560,13.908144548441216
10561,22.617150795512146
10562,18.58320017061965
10563,14.439084560311914
10564,14.982827503233493
10565,16.033030657473258
10566,15.677789337174714
10567,21.481064544274986
10568,19.046316033188575
10569,17.579713294918573
10570,11.437738441471188
10571,18.93762089363443
10572,12.41625871533631
10573,21.748560222279764
10574,22.282449299525783
10575,11.818797343367487
10576,14.416983519396792
10577,19.604656707010275
10578,20.380926741729308
10579,17.605893585466188
10580,16.683524825547504
10581,15.92863228379497
10582,18.897883519802075
10583,18.735903947331526
10584,22.29569564130176
10585,17.686664306500706
10586,12.990022973554296
10587,14.552053776459873
10588,20.33740155600145
10589,21.09962018186322
10590,14.323676227348296
10591,15.563216740547462
10592,14.790350759980535
10593,14.3042318384831
10594,20.98461310088705
10595,12.802081507155824
10596,17.957693395791612
10597,15.35941186506865
10598,9.679042681784294
10599,14.787234532898394
10600,18.294483216873974
10601,14.301001470897042
10602,15.280653868066024
10603,18.610061390020018
10604,18.81729094175269
10605,16.73285577958129
10606,13.505169869886986
10607,12.813885113991937
10608,17.685960750684632
10609,14.983845073683268
10610,11.055898503069711
10611,15.685417287841167
10612,11.318248603841042
10613,17.667415681264707
10614,15.398565969659593
10615,17.43200574217468
10616,15.75472742005377
10617,16.91113915299854
10618,20.572982657933675
10619,21.357879180198246
10620,13.629323307542126
10621,15.149239278497813
10622,13.698368055100051
10623,13.82290479369807
10624,10.586250726912004
10625,13.511173894198354
10626,14.360363134037083
10627,16.05577606009184
10628,17.116187306523504
10629,12.502442000888767
10630,17.682382794348758
10631,18.63907589942392
10632,15.589548528900883
10633,12.119302380441603
10634,21.048350429805552
10635,15.895028107548479
10636,20.945302987038655
10637,17.440858584910888
10638,18.146432229153877
10639,15.660012447200495
10640,17.576166169019498
10641,16.976196115205507
10642,14.7449821087824
10643,9.14238006794466
10644,19.777048341453945
10645,13.742214828286757
10646,18.71234548083204
10647,23.81840282788677
10648,15.110797817435815
10649,14.131525981679966
10650,18.09197953437904
10651,18.313380146920263
10652,14.834814195798005
10653,11.720412251970915
10654,12.90874564696829
10655,8.893366127944642
10656,11.747028535514
10657,16.254498193060982
10658,12.680080864939251
10659,14.001713797135178
10660,19.049540327646458
10661,18.81326923855963
10662,16.47034662845747
10663,17.44805430326343
10664,19.839817219201667
10665,18.500906219912554
10666,19.16746009594092
10667,18.235427619552947
10668,17.418147593309055
10669,9.550786274773978
10670,13.889404937501821
10671,11.855658017176422
10672,18.447800201625828
10673,12.232571582110346
10674,15.55887209262159
10675,17.895130450813397
10676,12.565224411044259
10677,16.583183659666936
10678,18.347519335776425
10679,18.24000968361646
10680,17.068737712958033
10681,16.30430857636077
10682,16.791251163602134
10683,19.268248263399588
10684,17.050377369284302
10685,21.955156369054905
10686,18.072156133331838
10687,11.229021242752173
10688,14.487492054089467
10689,23.84446700360169
10690,15.969587617436831
10691,14.353252904232933
10692,21.481110845510205
10693,15.568124482850925
10694,13.801223240263166
10695,7.9077968208102485
10696,12.686314889128193
10697,17.827601851610027
10698,14.045225817171291
10699,19.01498257391518
10700,15.246769273123435
10701,15.69166015599154
10702,14.067862278054061
10703,18.4548677135018
10704,23.064880483034067
10705,12.121752634262903
10706,18.832935454719195
10707,12.430308800349271
10708,13.72398779950665
10709,9.832296169085783
10710,14.412937037471567
10711,14.65998088428396
10712,16.8912197115209
10713,16.805840371358947
10714,10.026103494472299
10715,17.638714508336157
10716,16.532360362870204
10717,17.59042105628939
10718,10.808238665733116
10719,19.103197369642302
10720,13.029598464788911
10721,13.797860755204644
10722,11.868420881423416
10723,16.314722621874424
10724,19.227168988764287
10725,19.225440819255684
10726,22.56152420558499
10727,19.102566194919426
10728,14.084124479515543
10729,19.091318433909404
10730,18.33066640142516
10731,18.79288827153016
10732,18.618368595747167
10733,24.71210010115622
10734,15.865234103747605
10735,16.052793693397454
10736,19.07399441821767
10737,13.394743514211903
10738,17.01651787963717
10739,15.738787558647262
10740,14.507537225180444
10741,11.308987871017523
10742,18.16475640573591
10743,20.500163341936737
10744,18.8779437060431
10745,17.204548581357084
10746,7.897110997671976
10747,10.86074941519564
10748,21.56701282663069
10749,14.057420867828398
10750,19.668867439382183
10751,13.361722285924465
10752,20.10163639387711
10753,22.773853002431995
10754,10.307430759611812
10755,16.671416457178108
10756,12.023194197889916
10757,20.99406758205156
10758,15.456776977769168
10759,10.764200741704986
10760,11.082644288497034
10761,10.211337662366818
10762,13.535731887837983
10763,13.949709989933188
10764,10.67305517095413
10765,18.759451481389295
10766,14.381611822526764
10767,15.995241068925823
10768,16.127743664777867
10769,15.832887477100567
10770,14.119942225614949
10771,16.314965867685682
10772,13.681583698205348
10773,12.69926690020214
10774,15.3512879664183
10775,17.598412282866555
10776,17.10363589471637
10777,19.432921994032952
10778,13.872569251493358
10779,13.264424081530473
10780,18.275587388442403
10781,8.557395533840518
10782,13.505743521300033
10783,16.690023044755687
10784,20.995376759707653
10785,10.441586527427278
10786,18.12089404211158
10787,12.847856935394335
10788,17.418388352882204
10789,16.18164208477764
10790,19.747935585712305
10791,19.77906855784261
10792,17.31911726415794
10793,16.60125954630193
10794,12.534203791781353
10795,13.104099853609533
10796,13.033610269198551
10797,18.085767982227864
10798,11.553465057049342
10799,16.212842329105957
10800,17.058955639846186
10801,9.994215013839648
10802,14.18185556958897
10803,15.936826777684745
10804,9.192191559136969
10805,15.322321138880286
10806,14.760885448514394
10807,18.970078758304556
10808,9.322106528077727
10809,9.482529719917041
10810,20.167414299234604
10811,19.408316325770777
10812,11.448208090929477
10813,17.999821771541495
10814,15.032229228364615
10815,15.07331100528419
10816,16.475292553645183
10817,16.149608404870357
10818,13.628174256712002
10819,20.660540892165873
10820,13.214810226395175
10821,15.41014259206894
10822,14.899200091664033
10823,12.726654332075258
10824,10.861605679441627
10825,14.402910319147894
10826,20.05893490601243
10827,17.048088630264818
10828,19.719680072165467
10829,13.064857381442986
10830,13.83720073138795
10831,16.614899959305802
10832,21.523409051359724
10833,11.97681167295161
10834,16.12367429420403
10835,23.9361846954572
10836,13.92349297229873
10837,23.12639313475253
10838,23.372302496242796
10839,11.915861459729735
10840,15.762129028782121
10841,15.188208447812285
10842,10.788971719848242
10843,19.39519625328951
10844,17.11069666085947
10845,21.87021008732809
10846,16.432042489276068
10847,15.355471009374092
10848,12.874450544379988
10849,18.002584013806285
10850,14.802999248439871
10851,9.891212413734307
10852,10.143984490831086
10853,20.02263194344584
10854,18.534892800519096
10855,11.740745369681552
10856,16.39931464921689
10857,10.819214932168492
10858,18.652759029895925
10859,18.800102683154808
10860,18.90104562801516
10861,20.629442431066842
10862,16.5007647150334
10863,20.522849306440182
10864,13.076741562758942
10865,20.121730751798243
10866,19.347709622415046
10867,16.269767423234192
10868,16.064454384832608
10869,13.64841927469689
10870,17.160466767086316
10871,10.110868213847645
10872,12.10627646888584
10873,13.22588292284234
10874,18.1170540170087
10875,14.264041339327138
10876,18.85499202188758
10877,19.149334528998327
10878,21.61541971114001
10879,21.212049581915505
10880,14.209820257040858
10881,19.984540587391702
10882,17.068101580009852
10883,10.499825460989362
10884,14.990147044927442
10885,15.606187323710246
10886,11.90509798944976
10887,17.17879051225818
10888,14.713552090551447
10889,20.644677742314098
10890,14.994419044773185
10891,14.106462555653655
10892,14.755376178967069
10893,15.768194133815479
10894,16.14798233600484
10895,19.157220662466134
10896,15.128675448698727
10897,19.338285101394078
10898,15.699391581360418
10899,15.5400660362014
10900,12.05271075625875
10901,20.85203180178743
10902,19.279448417884876
10903,16.678682486348514
10904,14.796828071414936
10905,12.302543604098071
10906,15.61141723614121
10907,18.920989987643985
10908,19.413740493429056
10909,11.691437053085982
10910,13.274357775659865
10911,13.50177495247093
10912,9.434673009422408
10913,22.290762217890613
10914,19.94747707308306
10915,21.110648871015176
10916,13.875054958969903
10917,20.027550069519393
10918,11.619756946002488
10919,17.936798826375536
10920,12.176501830246648
10921,11.769013146280445
10922,19.958832412713587
10923,14.71041465604767
10924,16.09050176573735
10925,12.594514738408309
10926,13.58008271245084
10927,21.876748532561987
10928,12.24489796611971
10929,14.819015787523346
10930,11.571284581988015
10931,21.578218810831306
10932,14.008146192949733
10933,15.022013645949658
10934,17.90997609227677
10935,15.366461222289736
10936,14.188301595027076
10937,13.40552508054389
10938,14.66029701159047
10939,11.582040490999445
10940,11.758120323546263
10941,13.674551256121399
10942,18.988575146608788
10943,16.95737410061951
10944,20.136647584840148
10945,18.21004594913987
10946,20.597841018630564
10947,14.783795585774437
10948,12.64674593212154
10949,14.226063659475816
10950,19.05188871213902
10951,19.986669633968713
10952,21.594283597065566
10953,17.0941506603796
10954,12.259653769705066
10955,10.547050570266597
10956,20.953146054075646
10957,11.708229710452274
10958,17.869030554300867
10959,17.98810723763792
10960,17.80424166874299
10961,20.449518331879528
10962,10.53591783548103
10963,11.46273461258674
10964,11.026654916378329
10965,18.037587753284804
10966,17.101229363430598
10967,19.220956616062544
10968,14.295182081583393
10969,15.307691221982749
10970,19.09516563234306
10971,19.844174462711056
10972,15.029503151801931
10973,9.95195199548044
