Cattle_ID,Milk_Yield_L
8730,19.272573827655076
8731,10.774754402491407
8732,12.263330724662298
8733,19.234521321484003
8734,16.51357805766243
8735,12.886773382280943
8736,20.013665061487615
8737,12.454321581616703
8738,11.815381208801334
8739,14.977950784996208
8740,20.150965560991743
8741,15.249440229031194
8742,17.767036492558773
8743,13.461476295026529
8744,21.45128049210036
8745,25.861677639314266
8746,13.35164829725312
8747,12.886847029161986
8748,15.137319752082112
8749,11.983463767985022
8750,13.312450476232817
8751,10.350242507320875
8752,13.339437706583976
8753,11.531957294907183
8754,14.751554643964663
8755,9.40237416177972
8756,17.577070467787063
8757,17.124910767649585
8758,12.836476006307915
8759,20.923306741072075
8760,12.975791921843877
8761,14.206884669601054
8762,13.82016407119085
8763,9.741744393660612
8764,11.012214476662358
8765,10.20521150171811
8766,10.871198599793235
8767,15.113579072671275
8768,16.27291086837176
8769,13.868449070186287
8770,15.804120985518336
8771,12.433468840022272
8772,19.87476164144681
8773,23.97394002745162
8774,18.01617310207926
8775,12.164726185314764
8776,12.529728018854478
8777,8.6982232380002
8778,16.74389376605872
8779,10.948338934614886
8780,12.461069330356363
8781,19.15720530043722
8782,21.725666834780327
8783,20.37773664320752
8784,22.598131685366777
8785,9.943042582418961
8786,15.372492995708239
8787,24.854347074738893
8788,12.924348212587518
8789,12.086851347132395
8790,14.47039311129695
8791,16.925669946621714
8792,17.72851066089896
8793,13.763280450773443
8794,13.417675650360687
8795,17.441949585852115
8796,10.107278739248876
8797,23.34527866684301
8798,20.40184428867032
8799,15.975168677253272
8800,11.628956458987027
8801,19.318946369615436
8802,7.748712661133966
8803,14.718975695087742
8804,16.814200331280105
8805,20.339740944031885
8806,13.192203395740735
8807,14.556606490116286
8808,11.162916080442404
8809,15.210233646147067
8810,14.622052649494055
8811,14.58007539762847
8812,15.989105018989402
8813,14.079761220173866
8814,15.647756636888301
8815,19.40842576098083
8816,17.615183498169706
8817,14.083912912697588
8818,13.732550674802967
8819,18.993268905018304
8820,8.050294722950113
8821,15.716746023759814
8822,10.642734451659676
8823,17.165411933480133
8824,19.290485758423806
8825,20.73047913048992
8826,23.386256428832745
8827,19.376986570160025
8828,15.718845898882085
8829,10.170474690692405
8830,18.394055562939936
8831,11.268125720581526
8832,16.232791560032464
8833,18.639579953545947
8834,15.27739803562178
8835,16.697625173259112
8836,8.960405385344615
8837,14.74121523758871
8838,15.867300463988252
8839,18.653699035836784
8840,17.24874966903398
8841,17.872685802568082
8842,15.86157317147553
8843,20.467370849547805
8844,14.883284435583366
8845,16.714034711230745
8846,18.701158647001627
8847,16.259881977720582
8848,19.108316234615515
8849,17.870293859109175
8850,15.951814724219107
8851,13.666227008561734
8852,14.781514253772698
8853,15.957013336178068
8854,10.65506057155198
8855,8.668542709411478
8856,21.967163613566065
8857,22.54374268065638
8858,12.895510169178273
8859,15.613181094137543
8860,23.297431143006325
8861,17.209389102912063
8862,15.695634617502902
8863,14.579912496610913
8864,20.996964220954357
8865,12.494192395938523
8866,18.82159587353549
8867,15.242419865358304
8868,19.0108364772157
8869,20.663076187057083
8870,19.047747509506017
8871,10.220078660992677
8872,12.684203984990216
8873,12.536825938867564
8874,11.06481959337136
8875,17.322785051049728
8876,16.232378847128977
8877,15.893017185085847
8878,7.869612927473386
8879,13.086109799168563
8880,16.59360287825423
8881,15.639096848395338
8882,11.486243332008732
8883,14.843021078154196
8884,10.190565628448702
8885,15.262894347308945
8886,15.001138649927354
8887,13.534821136569745
8888,18.608486086369247
8889,14.42222709369869
8890,22.832319638522886
8891,16.672858787296263
8892,19.24555509996568
8893,18.457440291587183
8894,18.8603058912957
8895,17.132576865363387
8896,9.332974520907507
8897,16.073200376969996
8898,11.742037800051696
8899,18.4217899066459
8900,16.641486776076054
8901,12.8560475466055
8902,19.075371082931195
8903,23.723396650292766
8904,19.148724114010065
8905,14.770187153282405
8906,14.379793640009403
8907,15.71039871428317
8908,11.40840026973759
8909,10.859261971262029
8910,16.25427998511207
8911,17.233869832624933
8912,19.46199704592084
8913,22.808016436008174
8914,13.836050639323673
8915,16.215003274036704
8916,20.18264663329333
8917,21.328166280187986
8918,13.2737458257369
8919,19.270721232626023
8920,13.117871926603016
8921,21.24310268488643
8922,12.30890095994203
8923,16.986337178106574
8924,11.07557943751149
8925,15.330026600180954
8926,15.119309620663328
8927,19.498591674773788
8928,14.299311115580467
8929,17.865216465349175
8930,10.913361909792101
8931,12.10331626050656
8932,14.195730809248825
8933,18.55475857293024
8934,15.64719314843853
8935,11.080246372852354
8936,19.20335900683861
8937,14.267631205133894
8938,19.29365231481154
8939,16.988263572929256
8940,17.06493492057942
8941,19.434898585072222
8942,13.517075164132823
8943,13.785090147443771
8944,16.11869475616046
8945,18.569793642456712
8946,12.16435767590195
8947,20.18571769162513
8948,18.616707916017177
8949,10.625379682357206
8950,15.626973792722675
8951,23.68219293857355
8952,18.120589676634584
8953,12.293278364883541
8954,17.70250872296407
8955,22.018138293965364
8956,11.334733274782133
8957,13.386568982344393
8958,20.74944920688378
8959,12.470097430558418
8960,18.22501745417486
8961,14.134887374810718
8962,9.857008931369695
8963,20.148367971260292
8964,12.130352183728977
8965,18.29011294965887
8966,18.925512931658265
8967,26.924552885560125
8968,12.095028081573183
8969,12.131618801502187
8970,21.26110924225148
8971,16.022424177627215
8972,16.86199292347207
8973,18.165352829971116
8974,15.046489463397338
8975,16.5574763808099
8976,17.223841440347936
8977,13.524167811323045
8978,15.796299520203025
8979,14.306161098244969
8980,18.36906609659219
8981,14.366748477426906
8982,17.77218233050932
8983,13.120990173207309
8984,16.849688920641842
8985,13.417606323391047
8986,18.360297169812565
8987,12.279097978350169
8988,10.675463156154983
8989,13.683563792437399
8990,12.72614993883023
8991,11.038584469521286
8992,18.23235650851577
8993,15.239997095900026
8994,9.487067794933289
8995,11.378102362677836
8996,15.829944318707474
8997,22.672733671994862
8998,12.471694385983534
8999,12.670773812709397
9000,20.742586529274742
9001,17.068177744567624
9002,19.009794125467415
9003,13.837760637599953
9004,11.141114145642145
9005,13.288962826014423
9006,16.367636012016064
9007,18.873465383944183
9008,17.248507279352832
9009,17.450778364282677
9010,13.829105586172542
9011,8.814110299814693
9012,13.510149499194922
9013,21.715494906073857
9014,23.566150595594678
9015,14.925284447550435
9016,14.035658509576033
9017,16.697523699975644
9018,13.539536783879473
9019,18.403341584119875
9020,16.610630254466717
9021,10.135970947480272
9022,16.668517750939813
9023,11.001038178671926
9024,13.863586921608347
9025,17.325803499128625
9026,13.476341577609526
9027,18.731164173090548
9028,14.738107959906332
9029,13.39680391809216
9030,14.082220418380986
9031,10.181264572539277
9032,17.7728938592363
9033,18.234091627494266
9034,15.323445529764967
9035,13.040009584583997
9036,15.7397262354032
9037,15.253332523059957
9038,10.932581727628513
9039,11.552233728254697
9040,22.750164402283524
9041,13.78480280005581
9042,15.932673504966624
9043,16.21123738295314
9044,20.04998746373984
9045,16.166260561398794
9046,15.521078433714523
9047,12.507024441718453
9048,13.462316906336463
9049,17.10816813261549
9050,17.864639960792058
9051,16.80034615530435
9052,14.270009585651465
9053,18.059516350877796
9054,13.24720367090624
9055,18.86226341254453
9056,10.900531257385747
9057,13.593700873518026
9058,13.678055011450894
9059,12.485721089159298
9060,14.813375895144288
9061,14.90603339377908
9062,17.46828449331856
9063,19.697298041312866
9064,17.396035704359193
9065,14.747339881094664
9066,15.14052568783775
9067,13.721305269125661
9068,16.228552272406787
9069,20.186006567851788
9070,13.792238040892881
9071,14.5302884337672
9072,12.776145400722404
9073,16.722467891266334
9074,10.354463935351049
9075,16.927827492976654
9076,16.281567715978014
9077,13.745308475823315
9078,11.558928489013224
9079,16.848113618670435
9080,15.104954414493271
9081,17.662440055920342
9082,16.184444733239715
9083,16.303159267775307
9084,20.1987754148136
9085,15.13310133131434
9086,14.032096463136245
9087,21.461784900135658
9088,14.236274339723057
9089,21.40374003848415
9090,12.957851618205652
9091,16.93258329179309
9092,14.962587118483514
9093,16.141297578640916
9094,9.986834069881336
9095,12.005560369030267
9096,12.802810282352162
9097,11.713004020899145
9098,15.905465852691044
9099,18.72841279325701
9100,16.592644727466833
9101,9.700904801254199
9102,21.36909564412397
9103,11.159287213317734
9104,11.03886339220529
9105,15.600543169363407
9106,10.444005238909181
9107,13.95778668606585
9108,16.382219014786667
9109,14.168879699676525
9110,13.761430574838585
9111,11.516495901878683
9112,14.809392485699558
9113,20.624037985815434
9114,12.74819942898403
9115,23.213237441164843
9116,11.446271854698043
9117,22.97340716746197
9118,14.614878452091004
9119,12.068973429617989
9120,12.210618798455371
9121,12.621130735980081
9122,21.28054057780104
9123,13.105514101858429
9124,14.165890771414968
9125,12.53794183672724
9126,19.011279972526673
9127,11.516153343233311
9128,14.44263744620235
9129,19.451705921978647
9130,22.33062574929552
9131,12.103971740225663
9132,15.906088351013992
9133,14.648670611008683
9134,16.02927051916689
9135,14.527070537968198
9136,18.572624632648385
9137,18.544222961586158
9138,13.66063163161432
9139,13.008782435014082
9140,15.31138349763698
9141,14.61168013960371
9142,16.47375651189451
9143,10.670932618113767
9144,14.511849926371326
9145,12.92894020809225
9146,13.738461163899224
9147,17.716069051047413
9148,20.197850990315963
9149,12.666020739276714
9150,18.211667783922497
9151,19.457942575274505
9152,15.702358628718306
9153,13.631102311851773
9154,13.963810817976904
9155,18.69503970761908
9156,13.574947699101884
9157,19.159502750508892
9158,18.39057987608679
9159,17.727740697690617
9160,19.959057902992523
9161,10.675462778354335
9162,18.397761352027636
9163,12.207116004882698
9164,16.3553724925844
9165,10.015859587687775
9166,13.014023665377996
9167,20.10360730912824
9168,18.668677476237256
9169,17.26455585037824
9170,21.527763909672803
9171,18.117761469967732
9172,13.27563765051264
9173,11.075193146906747
9174,12.160125673482788
9175,15.509379630459861
9176,15.23047320266876
9177,17.256264140109433
9178,18.837559849192957
9179,12.140476764299626
9180,14.549670088335503
9181,13.82411053288584
9182,12.926926213252042
9183,21.63203372109728
9184,17.04259566499022
9185,17.82752577355828
9186,17.61137568465496
9187,17.806191840439226
9188,20.53477765928636
9189,18.601007139538908
9190,19.080959442766208
9191,21.380168875054526
9192,8.338119050072844
9193,13.416921334318884
9194,12.79724184848877
9195,16.57655058818143
9196,16.27833199369818
9197,15.264820524725842
9198,14.290719451110144
9199,17.15003756002565
9200,21.439125707858718
9201,11.066016113505906
9202,19.2464274513672
9203,15.658305125767084
9204,13.289379235244233
9205,17.88608010404514
9206,12.021330884588924
9207,20.895266418584104
9208,18.68347342361114
9209,13.79082405667717
9210,12.308311288894606
9211,15.559671051955126
9212,16.4083881024245
9213,21.9272177140559
9214,10.712858052428459
9215,13.336897169029378
9216,11.895759868410835
9217,11.59894115317682
9218,18.039197457219483
9219,12.343163907844307
9220,13.89805387337143
9221,12.12965411346741
9222,18.695950137958725
9223,14.236364441150828
9224,11.4772739720132
9225,15.616363007597641
9226,13.808445628344883
9227,10.244037812500693
9228,13.9242660591172
9229,15.22691136622815
9230,17.12303287162555
9231,10.78514813150502
9232,18.500473382706094
9233,22.669177744208003
9234,17.031858861470155
9235,18.560305227828355
9236,18.62886355050667
9237,7.879045079504122
9238,18.479542040434712
9239,10.984570323782018
9240,15.174577789072016
9241,12.544220463401857
9242,19.06614516679023
9243,14.82109415326717
9244,12.801482644225702
9245,12.619401478232804
9246,16.94684730163367
9247,14.36535487151296
9248,15.794871177044442
9249,10.786224772958864
9250,10.711635182772488
9251,11.550220937504477
9252,13.399604030591448
9253,11.291286626423743
9254,14.909975437502405
9255,7.483511180455004
9256,11.263141713555218
9257,17.8171940632628
9258,15.011311885125014
9259,19.884693932343566
9260,14.877195318014584
9261,17.741342154854067
9262,17.371526566748503
9263,13.908326272618858
9264,17.821235501686473
9265,17.196547055937405
9266,17.72805092058672
9267,15.478674925400378
9268,22.517740086682064
9269,14.798324654945308
9270,11.483188914302403
9271,14.598287929236935
9272,15.158315887643793
9273,16.398611724955366
9274,10.819091209689747
9275,13.828285204209793
9276,15.240672020442537
9277,18.51906894732164
9278,15.028844600311619
9279,13.706393803385351
9280,21.444998895604368
9281,19.09553944062346
9282,21.443703063111887
9283,18.50985037764491
9284,13.713072401594761
9285,14.017086513652295
9286,21.014092340941367
9287,16.609970826746498
9288,21.64816683622802
9289,20.755162391710364
9290,18.38429302350086
9291,15.782047946164294
9292,12.915362835256657
9293,9.469893384974183
9294,16.992265036228165
9295,9.775340054712595
9296,20.801902100581646
9297,9.384695665019454
9298,7.424477105206561
9299,17.20524303478534
9300,15.002589538646085
9301,12.406654615453128
9302,15.690866972610502
9303,11.96288896188443
9304,17.642882476632735
9305,16.36511462436523
9306,13.377511764849212
9307,19.38649182457336
9308,13.43852353588683
9309,11.680688456354275
9310,14.068533030930364
9311,13.37349075540145
9312,12.580931830454992
9313,17.581038031375638
9314,14.772497435331374
9315,21.499769702177385
9316,18.04972989661018
9317,11.85868277836485
9318,18.317416080028856
9319,18.223292352307173
9320,15.737364466175741
9321,19.01416345518142
9322,12.936784310270955
9323,13.456673332534674
9324,14.674995910049805
9325,14.970063148528574
9326,16.644961231314134
9327,18.951016755286897
9328,14.539026497003054
9329,18.103789245958414
9330,14.660732707474379
9331,12.25820098544325
9332,23.173053309166487
9333,20.272689537889537
9334,11.556135774103133
9335,18.756151507059155
9336,15.120177470686995
9337,12.970453332916229
9338,17.14572143409003
9339,8.730774630596983
9340,12.927528603799145
9341,21.96161030654317
9342,14.692591555443043
9343,18.848985206772248
9344,16.512760479345292
9345,13.240206571641979
9346,14.492072508512486
9347,12.801568692707415
9348,12.607616623206649
9349,15.418221215265685
9350,18.931655959395652
9351,16.452492563328157
9352,15.24729980644817
9353,13.864946232643335
9354,14.70960097236231
9355,19.60953996769838
9356,16.111897126659915
9357,15.059931607039601
9358,11.665901175965944
