Cattle_ID,Milk_Yield_L
7403,26.34572283364972
7404,14.347638162826286
7405,12.501563171184928
7406,13.354847801598966
7407,8.625765827414336
7408,10.546282442960369
7409,13.969582360560173
7410,16.594332754214665
7411,14.273886700968285
7412,15.898794324633236
7413,15.555591985093212
7414,17.70252898939394
7415,10.243765274983033
7416,16.71354892703789
7417,15.53992396769586
7418,14.183830019481302
7419,20.351127695382726
7420,12.636373914941188
7421,9.968503668841267
7422,14.532490795341523
7423,12.561536536116606
7424,14.435582267414325
7425,23.549321623777008
7426,17.0459509695353
7427,19.42796226138177
7428,12.264434532656463
7429,14.934343910178619
7430,17.781907436236935
7431,18.50324179450676
7432,14.751718247318856
7433,20.58135335165049
7434,14.8555262622858
7435,14.488241090308938
7436,13.354713267562332
7437,17.464595742913243
7438,16.977999481931455
7439,14.639098939230399
7440,16.121846165723287
7441,13.814622941639847
7442,21.521445900594408
7443,19.09672692775217
7444,18.26972393338319
7445,11.55369565249755
7446,16.43835339101597
7447,13.199784175583146
7448,14.730288394296636
7449,15.272946452716972
7450,15.288801237047638
7451,16.43306042568583
7452,11.71057121513007
7453,9.64391324837029
7454,11.098719140668498
7455,16.479823427935504
7456,15.41839272388501
7457,18.470205386322952
7458,12.285370506016427
7459,20.534924969072662
7460,15.697620918549644
7461,13.423557629937672
7462,18.50172444590312
7463,10.199894995859072
7464,14.530160937375218
7465,12.539542072774845
7466,19.120566706988036
7467,19.151829194492528
7468,10.024039518982082
7469,15.323211530808575
7470,18.48161197678188
7471,21.177480415855896
7472,10.011235960402106
7473,13.817089056910106
7474,23.063303123372282
7475,14.518134476259728
7476,10.554262944524163
7477,14.265504744372203
7478,12.670961857112655
7479,12.977043632090586
7480,13.800594164609315
7481,21.80276577497762
7482,16.469845317533782
7483,11.114408046494184
7484,11.289588708222416
7485,10.39472983676633
7486,14.997301583439715
7487,12.175177954175702
7488,14.396715576997812
7489,11.908209527507688
7490,12.808910186522573
7491,16.898403846856144
7492,11.348894992114626
7493,23.829431352723343
7494,16.325662838344538
7495,17.071341834776682
7496,13.76675470825959
7497,21.002776980771127
7498,16.14668652389513
7499,14.551138029312792
7500,17.810872393921347
7501,12.597851903289936
7502,13.582671615002134
7503,22.542814208825643
7504,8.959954284438735
7505,14.285755935804364
7506,12.680154841557556
7507,8.618650904444284
7508,21.1714470309688
7509,19.41530465247353
7510,13.205741783357267
7511,15.60516072819954
7512,17.747890998399672
7513,15.015185933316253
7514,18.64447485245508
7515,11.779441222391423
7516,16.518048235995803
7517,16.073281021236575
7518,12.969947418795158
7519,11.34913778934962
7520,13.895004337266254
7521,12.639824376327429
7522,10.644994764583801
7523,15.79188331605961
7524,12.338283835957348
7525,14.531909843933438
7526,16.360696355602222
7527,11.147462098725986
7528,10.747620101499832
7529,13.699512891486519
7530,13.003580405973494
7531,16.992912447904192
7532,16.912844120379805
7533,13.85948882400513
7534,10.46512541873415
7535,13.080108859828034
7536,9.48364644390132
7537,18.516933769495964
7538,11.469992389065354
7539,14.799724873560226
7540,12.40309096919433
7541,12.13932854731475
7542,15.46262078638064
7543,16.487962090051017
7544,16.787154213763475
7545,10.763565569305001
7546,11.551207781404717
7547,13.226530341160883
7548,17.176551016887622
7549,17.327403318777115
7550,21.82537483233235
7551,14.698671991314281
7552,11.85985782997561
7553,15.839072771876642
7554,14.083947873670198
7555,18.295944568008156
7556,10.757413194135383
7557,11.961538814360063
7558,13.528494987838874
7559,18.47362248773982
7560,13.042445256354458
7561,17.626288358593282
7562,18.669904246257527
7563,10.726476527222875
7564,15.02080458767659
7565,13.096391321885672
7566,14.332707809076544
7567,13.760723947034904
7568,13.178582785358856
7569,14.11649720650686
7570,16.80322742529174
7571,13.270207254566696
7572,12.35745706458355
7573,14.47608547902594
7574,10.320413653733253
7575,17.404307776572654
7576,20.41720634959282
7577,14.098333916409171
7578,18.38535179034442
7579,13.301874248909135
7580,16.954037643491894
7581,18.415908301211743
7582,16.791196495675713
7583,16.884184611552755
7584,18.65906217472733
7585,13.105843954928744
7586,13.614507543085763
7587,12.253935044718677
7588,17.900323653759923
7589,22.08786291957895
7590,12.06423433980334
7591,21.070567330521836
7592,18.808537779264427
7593,20.157060114100528
7594,10.093855947168393
7595,17.480454681315756
7596,20.16547596110019
7597,18.684100841969723
7598,12.117458036642503
7599,16.07826903408335
7600,11.216265430618117
7601,19.46281358735327
7602,16.76991309035948
7603,12.882789829046118
7604,14.582900478847924
7605,10.061347340699115
7606,14.500649569552355
7607,11.97339916250231
7608,14.086576152211077
7609,11.398687749357912
7610,12.48453664337098
7611,17.676286346001817
7612,20.61595915414375
7613,15.108863322648084
7614,24.950582221354455
7615,19.316759801613436
7616,13.11096398245893
7617,19.222920292797564
7618,14.144583981294868
7619,19.113809851073636
7620,15.872999264008588
7621,15.184473810612937
7622,12.994434252835276
7623,17.217102869969963
7624,14.825613085886925
7625,18.214339209860647
7626,15.689988996937313
7627,17.17496373525622
7628,11.010419946119919
7629,12.038169145223343
7630,20.886312605371653
7631,18.90881425464316
7632,17.88519121238365
7633,19.358590621271215
7634,17.485695969813406
7635,14.088446568341844
7636,15.288921598668427
7637,16.470696593440277
7638,14.619338981948712
7639,15.224068430507547
7640,15.937183728217459
7641,17.005151735587475
7642,16.35135952483929
7643,16.237027040171558
7644,10.202120003235674
7645,9.79566275781276
7646,7.187682125848932
7647,17.613630206827693
7648,11.510917879826167
7649,19.025727214820773
7650,21.95824727702724
7651,14.630995490134168
7652,17.39307263285942
7653,21.927908097548418
7654,10.337957421894089
7655,13.578911668161654
7656,13.97917801410771
7657,8.927373364389087
7658,24.02978988162483
7659,19.95719957937892
7660,19.549729274938283
7661,20.048184396576886
7662,15.773951302888067
7663,18.973566066302535
7664,15.424712883015859
7665,17.665346776028322
7666,21.749582606325763
7667,21.938645029177177
7668,15.03527743314806
7669,10.67595660429018
7670,12.790802200186189
7671,19.20751101076387
7672,12.772967746960951
7673,13.722912000096398
7674,11.29072327665818
7675,11.367345821671169
7676,11.690491672743235
7677,18.54226931088448
7678,11.697351860152231
7679,14.100580767102258
7680,15.347496507409115
7681,16.31688449861463
7682,16.169310555533958
7683,13.285454351509504
7684,18.945280064794307
7685,14.4967356470325
7686,13.836103842346798
7687,17.896900992333656
7688,19.60417310620365
7689,15.349721588603142
7690,22.327448267666103
7691,14.875815162631035
7692,14.102029196010104
7693,17.617166712290913
7694,18.888141606291175
7695,14.45895004376254
7696,9.869371716440572
7697,16.14732651579323
7698,14.67338874702488
7699,20.69818914265584
7700,16.678197469305463
7701,13.520805919767824
7702,17.446802328492815
7703,17.29948878183618
7704,14.42937722280861
7705,15.258771872601478
7706,14.749431234435834
7707,11.478815543863394
7708,13.423531843306304
7709,16.662916912243087
7710,20.744760052499927
7711,17.76329242977522
7712,14.201870420714272
7713,14.1908250057943
7714,12.255670046050739
7715,9.19775597349383
7716,12.833622931292938
7717,13.258707931217167
7718,15.881786585423985
7719,15.7237778827561
7720,14.851186187800936
7721,15.588538279109912
7722,17.301555277171797
7723,18.47724306911766
7724,12.77258092453997
7725,17.435373998821937
7726,16.936735315091106
7727,13.96385731204579
7728,14.32675561127933
7729,18.375700531404256
7730,16.639831605175463
7731,16.259136695340953
7732,24.524077602524624
7733,14.381135983204928
7734,16.344455879440147
7735,10.175336217401568
7736,19.164353482116056
7737,19.10332759531964
7738,12.129606216342381
7739,18.12585272702232
7740,17.68147464376747
7741,14.31820736628794
7742,16.476228739403705
7743,17.532716367217628
7744,12.302954303437883
7745,14.705973502496846
7746,14.61271149095153
7747,15.245055624557844
7748,18.56459292069066
7749,9.341331980438447
7750,15.345857791026267
7751,9.012088051151716
7752,22.974254381512974
7753,16.272543475746712
7754,15.412913192705048
7755,18.644858237189748
7756,10.847309267788427
7757,14.58709970159586
7758,13.344690970444468
7759,18.570264242909442
7760,23.578769691960407
7761,13.740508312941373
7762,13.57953554219819
7763,15.170403582114771
7764,18.55722134581545
7765,11.481211831979934
7766,14.9171291907239
7767,11.392246369407957
7768,17.407151546126638
7769,21.498634961539803
7770,12.86228956094862
7771,18.610925285380635
7772,13.735034243836285
7773,9.131929602144737
7774,13.023718398076607
7775,18.552196956725766
7776,16.036250263619205
7777,13.373965425937126
7778,17.204222389687956
7779,9.682321443036063
7780,12.575373900581006
7781,17.26790925139437
7782,14.099508282958066
7783,12.853016908235531
7784,12.387849516367258
7785,23.285073196967584
7786,17.94504138163574
7787,17.163009905760244
7788,13.762923529134167
7789,20.69654713531457
7790,20.217419960257995
7791,8.553041193038316
7792,21.024359692374563
7793,13.067817657308774
7794,21.174378784650813
7795,11.138672815004645
7796,13.734502570413229
7797,13.131426243085773
7798,19.8499801218018
7799,19.04556576990914
7800,13.937114625451581
7801,17.433984191013813
7802,14.672271748489116
7803,15.950741214442768
7804,18.45349292588111
7805,15.795872188126301
7806,15.612569298194803
7807,13.386712934324223
7808,18.919820043279564
7809,17.70682389280958
7810,14.57167289262474
7811,20.43142880425468
7812,18.81878940010255
7813,11.824952375636409
7814,9.399210658423222
7815,16.34708938203779
7816,18.680946339122656
7817,13.67140799013782
7818,16.079735732021803
7819,17.531896372024725
7820,15.420786325054326
7821,11.133404821049194
7822,20.630537380669285
7823,18.60360473518601
7824,14.365024429386423
7825,12.08845911887629
7826,12.485672647614404
7827,16.360934439842197
7828,20.112596584815055
7829,18.943225980514672
7830,14.626616731809689
7831,9.79060639205166
7832,16.43864453290388
7833,10.786228612624544
7834,18.79880462759142
7835,19.81107604283589
7836,14.909392666484617
7837,21.70088073674772
7838,15.26860555783082
7839,15.249920425045051
7840,18.402719136613793
7841,16.598748445108136
7842,17.028921853171788
7843,12.655113830297974
7844,12.029762580471608
7845,17.394540991634827
7846,15.898259840379032
7847,18.128581169422503
7848,12.409778488762708
7849,17.841812265703552
7850,13.926622985087576
7851,15.628781046748978
7852,18.593260957911028
7853,21.04557253219075
7854,8.410780056561602
7855,20.872983688210294
7856,14.942894475608872
7857,11.687632033093987
7858,17.199709973110597
7859,14.063985610178907
7860,17.32524594560518
7861,16.929654913257323
7862,14.87714516333594
7863,16.072859172032267
7864,18.77022722960315
7865,17.578185985693445
7866,21.80806495780889
7867,15.571853593012422
7868,12.600273171173646
7869,17.911191830313726
7870,14.736148812217241
7871,15.970576970339955
7872,24.75968029139337
7873,17.23548687305772
7874,13.885227646835943
7875,18.0162179602409
7876,21.578308221214364
7877,14.104085638345255
7878,14.74955759156203
7879,11.445797650042511
7880,13.169130699614836
7881,13.432740996585757
7882,13.55047552834645
7883,21.006658962643183
7884,17.598980514733096
7885,18.246221166857428
7886,15.173126599538737
7887,16.332282953187356
7888,16.221245258418296
7889,13.413618457125223
7890,15.737375010403326
7891,21.813342317091365
7892,14.584422924459826
7893,12.791487306986571
7894,11.561927135921561
7895,11.590363897130192
7896,15.686663263568793
7897,17.516607625647868
7898,14.530416910938737
7899,13.286355441426629
7900,11.572032702803261
7901,16.674126649698824
7902,11.302353429290385
7903,14.15369537749393
7904,14.797372947260778
7905,16.074335292207277
7906,11.07893274458092
7907,11.852988499543418
7908,19.21272829839345
7909,10.850360492424393
7910,14.245687533109722
7911,19.256591290467703
7912,8.751667105506606
7913,17.17299839492929
7914,10.613743860217202
7915,18.03151142892924
7916,18.84417374594798
7917,16.68820177251117
7918,17.558888041804376
7919,12.73096472501678
7920,16.370858802836544
7921,16.13053642527625
7922,15.257784179032114
7923,11.96937704381109
7924,24.948242155326543
7925,15.441189507717876
7926,9.034025545036453
7927,14.514563124849559
7928,15.245819128077255
7929,14.254471095468467
7930,17.0617181254518
7931,11.830350508239995
7932,15.930910713513656
7933,14.91237437729394
7934,17.614062148913558
7935,15.984002118466037
7936,9.705619138127668
7937,10.23664998011989
7938,17.304863838716614
7939,16.483399241919976
7940,15.191723726592928
7941,15.38159398101035
7942,20.804246628172645
7943,16.02052617608207
7944,15.14027817986547
7945,16.817607446740773
7946,13.921776380121866
7947,18.833215618272682
7948,12.577281519411105
7949,16.34719017317429
7950,13.116922825709871
7951,15.073053861950106
7952,17.607109230924987
7953,15.275556620244231
7954,18.149882538544162
7955,14.466639639392938
7956,14.604415256691011
7957,14.7099148375481
7958,18.176587225980114
7959,18.17115922173094
7960,16.5683167558233
7961,11.877242708457029
7962,18.873301719102034
7963,18.512612363310083
7964,12.975480322312233
7965,14.471349315094692
7966,19.706433179080594
7967,22.126296022891477
7968,14.67818977129043
7969,17.562984987919616
7970,14.759312427029565
7971,12.670194189825766
7972,14.508932065594376
7973,25.4551726572527
7974,18.717260994851035
7975,11.64123148974458
7976,16.920407057543727
7977,10.019304865007257
7978,22.24543388067666
7979,16.639673068534808
7980,19.823299291956292
7981,17.62241221274111
7982,20.810189595807753
7983,17.401820412777344
7984,10.529405999764007
7985,11.980136258992307
7986,13.87169184127064
7987,20.633350038743817
7988,18.34502570765923
7989,24.41273956855157
7990,16.586261685023416
7991,17.08144022465114
7992,7.850026141332048
7993,10.06601859432195
7994,11.681314861058453
7995,16.002192232741045
7996,19.034738040648975
7997,12.518622913101737
7998,13.608203652284757
7999,25.740684810059278
8000,11.948330050133848
8001,13.507089654488507
8002,17.850346699760387
8003,8.249726501988574
8004,17.603793001220282
8005,17.289892490350567
8006,14.823114721755777
8007,15.36677125266073
8008,16.34610768161893
8009,20.43316164359781
8010,18.266694153878746
8011,12.301476666227707
8012,14.914524100768123
8013,10.649260586760336
8014,9.305370034608375
8015,17.069929742735074
8016,17.380843098609805
8017,13.251252933584812
8018,15.509098954374647
8019,11.439718274677364
8020,20.028682524441574
8021,17.125367043808307
8022,15.351977561072436
8023,14.080299580144434
8024,16.280588223840645
8025,9.13386299106078
8026,16.051758278321877
8027,15.687438541374583
8028,16.87915883271473
8029,13.705309392359776
8030,19.23909467653451
8031,20.649806347433785
