Cattle_ID,Milk_Yield_L
8483,12.17650664186345
8484,11.399312846630817
8485,16.052529258766647
8486,17.344858949665763
8487,15.172266835009859
8488,17.786841682623457
8489,12.53178813613912
8490,18.32635691296534
8491,12.899081667291124
8492,14.069646701934374
8493,21.643461921553147
8494,19.055653453351333
8495,20.89189885983172
8496,24.012368085062285
8497,15.190523771178787
8498,22.2931131218363
8499,6.491125073780976
8500,12.44151402566836
8501,18.96201817189933
8502,17.261631663571006
8503,15.784451504882247
8504,15.474883801105468
8505,9.2583220818095
8506,13.567321539607931
8507,17.804386097752914
8508,12.667200026319051
8509,16.085238019760652
8510,15.204655320672968
8511,13.586436082927353
8512,17.634265983871273
8513,14.052413985730226
8514,13.682829543448609
8515,21.06898275403309
8516,10.950804345973232
8517,19.361144387610683
8518,21.47278580540036
8519,15.688000402476046
8520,17.96162348204784
8521,14.110619946610557
8522,21.268061274285845
8523,13.684516503441271
8524,19.573767584765054
8525,19.168252322126918
8526,13.099132481770084
8527,14.3812485701064
8528,12.8592036142798
8529,15.597541294845948
8530,18.491115473480182
8531,12.356902677094897
8532,12.849193495317955
8533,16.315044040625615
8534,15.325751119137902
8535,12.378072015498338
8536,12.350746935518648
8537,16.413210065251455
8538,16.456509833652984
8539,17.472808987446996
8540,17.184113996135004
8541,12.284827867065138
8542,13.325336425052736
8543,16.755718217048
8544,10.289854355259777
8545,13.16350160120757
8546,10.450641474961708
8547,20.16187581786243
8548,16.790811979305296
8549,18.071013720310937
8550,14.388148879813498
8551,18.093381366285996
8552,12.280121092495703
8553,13.103163653058406
8554,16.60131105118294
8555,20.139027230680604
8556,13.373725607536016
8557,18.979494408844413
8558,16.352471442822004
8559,17.51845119431749
8560,11.581595725437285
8561,17.663796396184022
8562,10.514908138337756
8563,10.025561059131173
8564,15.459970202004845
8565,17.6955642636144
8566,9.923936852076434
8567,18.744533077150336
8568,21.614898291248743
8569,12.637359782204179
8570,17.13538033448959
8571,13.734983631480693
8572,11.9931400398498
8573,10.532974005173724
8574,21.880347054970475
8575,23.47794135450507
8576,15.760592276116068
8577,20.19447389520748
8578,9.89442750848702
8579,12.203454982636064
8580,14.665389558109108
8581,13.127423942783198
8582,22.15449704369033
8583,20.225410391176023
8584,15.687420930464326
8585,13.21719222711526
8586,14.482023174107658
8587,17.532722115126642
8588,9.85580530855685
8589,12.024425328596914
8590,10.351439985671114
8591,9.730675619688993
8592,11.148635121190592
8593,14.693241367083335
8594,17.129056996331002
8595,16.517484934367406
8596,18.388533293888838
8597,20.790225891868328
8598,15.3517952419692
8599,14.015395916262216
8600,22.976123131802836
8601,13.106239476019622
8602,12.84705160435101
8603,14.341382328054177
8604,13.880763000918225
8605,18.7252287130402
8606,11.702762669869639
8607,11.597675191343946
8608,14.664211770740682
8609,15.742873462166568
8610,17.761623647595837
8611,15.535765348100988
8612,11.04809442218698
8613,10.932271753294604
8614,17.7895263411061
8615,14.510313025204082
8616,10.911310415433958
8617,17.202676338300023
8618,18.626193953080392
8619,12.894027375368026
8620,11.561774082176484
8621,17.13280213675439
8622,15.849733622912344
8623,17.04724691711838
8624,19.577352855830018
8625,14.727205313315611
8626,7.712039705086187
8627,17.382922508052843
8628,12.705345207424282
8629,17.896760581706204
8630,23.77074794810734
8631,23.127449127183883
8632,13.963481533621117
8633,21.092256816276574
8634,14.129113660977282
8635,21.844425310495183
8636,15.41791794903157
8637,19.950078379202353
8638,16.929581634437564
8639,11.202699800869004
8640,12.142989976045728
8641,18.640372861927478
8642,14.286689097299577
8643,20.0543219195921
8644,19.747762036154306
8645,15.108664161988376
8646,14.589256998074744
8647,14.255722075875042
8648,14.941072932784083
8649,24.42077691985693
8650,17.730874416816057
8651,9.941984150489478
8652,13.667580180684759
8653,10.574962615854218
8654,18.400960382503378
8655,19.088610485663207
8656,10.957613543054475
8657,20.37214402763344
8658,10.733556175897807
8659,13.696417040300108
8660,18.576367102301507
8661,18.60498443564646
8662,14.978465459193389
8663,21.270154269599985
8664,16.6343866553946
8665,14.770292697506632
8666,15.096934591244674
8667,15.077014667382105
8668,20.561698481051383
8669,18.287777896373914
8670,18.411913680405995
8671,11.494109107307981
8672,18.830564368970244
8673,12.04606248658309
8674,19.30078234351647
8675,19.250381385593155
8676,14.538744952993826
8677,7.5858273864910615
8678,19.102409351178263
8679,19.084629415829475
8680,14.575026331790056
8681,18.38020052770421
8682,21.484543675969658
8683,16.29022819023456
8684,18.01229167194313
8685,19.322402238799544
8686,19.424253468750116
8687,11.171316153822636
8688,17.31469670175804
8689,18.068393434429144
8690,19.78728595839756
8691,16.755654491587965
8692,14.64204573711297
8693,14.469519404522933
8694,24.812441961803145
8695,11.116794772296359
8696,16.42227490235276
8697,17.993091098280487
8698,17.570112160893263
8699,10.881329366883683
8700,18.431644698936818
8701,18.760872468370827
8702,14.244326616075469
8703,14.20444540680076
8704,19.422061102207614
8705,15.31063111430636
8706,17.396480061289832
8707,13.28771459694735
8708,17.419846569263576
8709,12.1787761906077
8710,19.876042327095256
8711,13.097726190540097
8712,16.61686430769529
8713,13.322264352968894
8714,16.390454843711645
8715,12.686839620595217
8716,16.715966770629556
8717,16.262399627295142
8718,18.79898573041639
8719,20.782237422212383
8720,14.222269858551842
8721,11.074997936916997
8722,13.861118576680337
8723,12.884166807357856
8724,12.408224864860706
8725,15.826197250470749
8726,17.5673133761405
8727,11.64218913114357
8728,15.950047234219753
8729,14.194850696090334
8730,19.148460039568484
8731,10.783218216291633
8732,11.581534988054111
8733,19.242061950766644
8734,16.767206363314372
8735,13.218164025300682
8736,20.375373295376498
8737,12.612355580118614
8738,11.702136169769346
8739,15.291314031272375
8740,19.404773936741435
8741,15.683767120033288
8742,17.374003875087084
8743,13.416532994429812
8744,21.4559367768964
8745,24.860154191300275
8746,13.948683274454186
8747,12.440741609969379
8748,14.707152794202894
8749,12.308418176717327
8750,13.482093844819838
8751,10.831569630854235
8752,13.594159162127319
8753,11.586603236900375
8754,15.102613601787995
8755,9.341003421372278
8756,17.121571216563826
8757,17.0899730729681
8758,12.60599203306749
8759,20.376740678112043
8760,12.993357481054025
8761,13.858619151829634
8762,14.47425563937619
8763,9.62640204530737
8764,11.36525301870232
8765,10.676279822798378
8766,10.781112767980435
8767,14.848135543862174
8768,16.267420030200142
8769,14.135901185329073
8770,16.011294749187734
8771,12.187113345870408
8772,20.03600791992467
8773,23.836346086133474
8774,18.112720706160726
8775,11.860146143317625
8776,12.346515350876064
8777,8.564755116419013
8778,16.417680796066765
8779,11.00695556323176
8780,12.465372924469143
8781,19.102082598387856
8782,22.375726744416916
8783,20.82005035919984
8784,22.411470581388944
8785,10.356408132519963
8786,15.243443858022964
8787,25.070474186933403
8788,13.435849873752788
8789,11.883458635063855
8790,14.58066997386674
8791,18.257567635048318
8792,17.83989465244446
8793,13.642161496731163
8794,13.50146640119757
8795,17.14817577351391
8796,10.246938335347558
8797,23.82643380023614
8798,20.31101187637982
8799,15.730386840680064
8800,11.61682994672126
8801,19.13288920075734
8802,7.48823575257369
8803,15.271531358264037
8804,17.442554864882904
8805,20.647393520658504
8806,13.580607467049926
8807,14.794272267499668
8808,11.282760026384807
8809,14.98349242814021
8810,14.498903717495024
8811,14.430376563443781
8812,15.665297393854411
8813,14.280214265467727
8814,15.989114810617922
8815,19.025922436131673
8816,18.014428489751523
8817,13.941718960252967
8818,14.031602205168454
8819,18.75331448128946
8820,8.746430263922115
8821,15.599806048844703
8822,10.617063727087944
8823,17.280373327836905
8824,19.35172161154646
8825,21.035489679485885
8826,23.220407646691136
8827,18.92998905888675
8828,15.904525221292232
8829,10.140127657677601
8830,17.962186443770484
8831,11.084971652353246
8832,16.03248009138404
8833,19.23855121319904
8834,15.047936652456748
8835,16.606422779948396
8836,9.315333487794964
8837,14.361841857432783
8838,15.960246756128477
8839,18.921260205854455
8840,17.643294115394912
8841,17.52133841851494
8842,16.267549105431794
8843,20.41775199985345
8844,15.664104719817033
8845,16.55446361948551
8846,18.704900029022077
8847,16.274113128708414
8848,19.68717439970439
8849,17.46652075395038
8850,16.088520260303596
8851,13.995835356848676
8852,14.985557982977001
8853,15.93912632153641
8854,10.939368263478864
8855,8.680335279860323
8856,21.512178104580872
8857,22.46631126853948
8858,12.884997728298917
8859,15.557345225625324
8860,23.801480730819947
8861,16.046336405708814
8862,15.851836701500249
8863,15.035654579856496
8864,21.305112604131626
8865,12.993513992514545
8866,18.970575086838164
8867,15.271410804365974
8868,18.446286440719366
8869,20.918050226734582
8870,19.19818415666387
8871,10.377512273680303
8872,12.72350680823189
8873,12.743968848410194
8874,11.023284865413665
8875,17.301685587541336
8876,16.759111511529177
8877,16.062809468747258
8878,8.582690631019037
8879,12.922233145145539
8880,16.497507135471015
8881,14.873360976973185
8882,11.546678688583953
8883,15.01438049855224
8884,10.294995286174807
8885,15.535570345342254
8886,15.385072619479164
8887,13.706086867900623
8888,18.254114244811678
8889,13.618707344505802
8890,22.159952108680372
8891,16.240506214539636
8892,19.303757916197416
8893,18.31704385618075
8894,18.513062815435298
8895,16.66413490074163
8896,9.063839676605053
8897,15.953114346121822
8898,11.433815848249846
8899,18.448090353298333
8900,17.0291673018483
8901,12.682703825059937
8902,19.30271478774171
8903,23.32134815089481
8904,18.75716366112764
8905,14.855292091998564
8906,14.684014827485822
8907,15.629859303837378
8908,11.278541847842558
8909,10.891171236882471
8910,16.11663052119853
8911,17.74421531482365
8912,19.298120892951165
8913,23.010031103375088
8914,13.843881848298924
8915,15.890162693171245
8916,20.0858784142857
8917,20.965458506796338
8918,13.207261725273735
8919,19.153394409968147
8920,13.027331951985513
8921,21.602694628120812
8922,12.681998866366492
8923,16.882603170698957
8924,11.115681423473786
8925,15.588568519931552
8926,14.92574376526806
8927,19.282932318834135
8928,14.055532568057346
8929,17.810011785264372
8930,10.932290609396215
8931,11.813345434310838
8932,14.616517459694455
8933,19.30003123546707
8934,15.89001045136178
8935,11.074256876311647
8936,19.45886241836555
8937,14.487942201168666
8938,19.71473685962109
8939,16.844179598174254
8940,17.459833088342478
8941,18.879424464996557
8942,13.520399102456752
8943,13.60616370384823
8944,15.632522981867924
8945,18.576992868808055
8946,12.055130345469827
8947,19.93518106932835
8948,18.364813120685163
8949,10.726226418127341
8950,15.767684278944264
8951,23.72107891018666
8952,17.38149378155325
8953,12.253052719466828
8954,17.68158737706021
8955,21.99467619734727
8956,11.090603798609468
8957,13.378165662128508
8958,20.780461834239887
8959,12.529886683979807
8960,18.275163389209666
8961,14.002704368841298
8962,10.251896500485506
8963,20.225842372417056
8964,11.84311937643804
8965,18.23272044856278
8966,18.821931829234494
8967,26.447616646946415
8968,12.17391341630336
8969,12.151411489204836
8970,20.872367996199564
8971,16.061596686409167
8972,16.420653343890166
8973,17.688095985769714
8974,14.91724969832393
8975,16.494779439734298
8976,16.9584683761316
8977,13.367154519879142
8978,15.73141731949966
8979,14.603562733757109
8980,18.462827848675644
8981,14.293386671836908
8982,17.582498033432742
8983,13.198882014619066
8984,17.29410363185171
8985,13.30866919641505
8986,18.109966979396788
8987,12.41454853276257
8988,10.812459875198279
8989,13.499269607819997
8990,13.03588991278183
8991,11.017443781032416
8992,18.07379292114605
8993,15.127520841491853
8994,9.401598013861214
8995,10.967328532774292
8996,15.808627246249065
8997,22.308315376557143
8998,12.412327409541213
8999,12.93947781709871
9000,20.66082805985305
9001,16.78858099754269
9002,18.794911966020727
9003,13.820610007176235
9004,11.413979761144748
9005,12.993886370909717
9006,16.45706385822379
9007,18.63163125946269
9008,17.219374639723853
9009,17.28026949031355
9010,14.179481453210904
9011,8.679660425580455
9012,13.284216898505122
9013,21.135717061993798
9014,22.894305040151302
9015,15.237140715144546
9016,13.786238385549167
9017,17.015448225002185
9018,13.36133243128564
9019,18.334538671288232
9020,16.98277203542775
9021,10.354416916072228
9022,15.958898837646823
9023,10.9812222837497
9024,13.571215892872381
9025,17.358481303047544
9026,13.472125289035832
9027,18.827431493498256
9028,14.549537163233431
9029,13.642164686755587
9030,14.164477164635832
9031,10.25925371804065
9032,17.637371520780476
9033,18.070354769794744
9034,15.351688083064147
9035,12.835860294489072
9036,16.01093010850606
9037,15.224652022780267
9038,10.96485542054133
9039,11.650136766167893
9040,21.91426327542629
9041,13.982727850455783
9042,15.901594822035715
9043,16.262298180829706
9044,20.182607940910103
9045,16.552179700080767
9046,15.455516270826617
9047,13.055112368481534
9048,13.002722697543359
9049,17.382511101690962
9050,18.00815774331998
9051,16.86903350630819
9052,14.316776411639907
9053,17.692116814144324
9054,13.453206439595853
9055,18.789233486523287
9056,11.034246249575975
9057,13.294176018234177
9058,13.820987843113251
9059,12.650683473564289
9060,15.160875232218588
9061,14.429805073538063
9062,17.683625184758164
9063,20.04612706070876
9064,17.504724567260848
9065,14.420044815799521
9066,15.287830462567435
9067,13.484472042097687
9068,16.114959576777604
9069,20.9125651020486
9070,13.65081112464296
9071,14.59468010203701
9072,13.00685560734475
9073,16.724072952038608
9074,10.085779251904148
9075,16.986589860866502
9076,16.434019783074323
9077,13.529958834613815
9078,11.698578858854459
9079,16.66237710668915
9080,14.856553475653607
9081,17.613321996754387
9082,16.465072116797106
9083,16.400934870852222
9084,19.871730153978728
9085,15.276291941019204
9086,13.887481819472077
9087,21.434364498915805
9088,14.439703668814687
9089,20.766922807526715
9090,12.976186383818455
9091,17.10557005627207
9092,14.574226307763011
9093,15.794868494752322
9094,10.238789692199674
9095,12.217005165317012
9096,12.634379097767063
9097,11.499499085760498
9098,16.029004097974724
9099,19.581580841461417
9100,16.707969071248975
9101,9.541764859003568
9102,21.131204844568416
9103,11.145574256830121
9104,11.29887549537923
9105,15.604768489235022
9106,10.469666303583413
9107,13.695172354883669
9108,16.559775852078175
9109,14.217012482143042
9110,13.485057233782168
9111,11.533056048071613
9112,14.558473420385171
